Actual,Simple_LR_Predicted,Multiple_LR_Predicted
1.227,2.1030747353492307,1.7531105712626283
2.25,0.9936787813123691,0.5705881857664354
1.5,1.3394464049116013,1.5635096952058773
2.489,2.333477003651165,2.5172732596649356
4.276,1.9566715833954358,2.537689893532442
3.447,1.9197218254710342,2.464186331418834
0.736,1.8680742749500376,1.0108860586702768
1.734,2.323336347865246,1.3484411576424014
2.688,2.16814736458276,2.6533343249806522
3.617,1.67593553374315,1.781428960353352
1.831,2.0759371909180873,2.250928992464467
1.484,2.2101058674702467,2.7526642219370547
0.808,1.7567323377378412,1.1504067698026845
1.565,2.214786170140671,1.7638066599444397
1.161,1.3052884064748211,1.8680418418547928
1.793,1.8106379290208847,2.5320118771066027
0.9,1.931751024439756,1.5544208344759254
1.429,2.0556969346328313,1.9171791494015125
1.1,1.5751448051826997,1.1588861899805398
4.185,1.6882931750045334,1.9462432740743036
1.091,1.28003940522648,1.3830739884594974
2.645,2.007456972898196,2.3556893534936827
2.725,2.73191855993596,2.8289801017063687
3.55,1.7529141960856531,2.472037846403453
0.726,1.4449995467156413,1.2129898560699284
2.131,2.1454437911025446,1.9968025378071999
0.658,1.547637763172312,1.3905008812898347
1.833,1.319165093339763,1.595798989480875
1.89,1.7721691254929246,1.545543620525753
1.586,1.6873899586997145,1.153004948293558
1.901,2.2489852238640338,2.3892102993382616
2.386,1.9207482076356008,2.2114594361104367
0.708,1.5465292704345799,1.1791926243722295
3.927,3.4801101026185064,3.6420859745976477
1.483,1.522881425362963,1.1198576334566048
2.713,1.9719441500041883,2.325774168067777
1.447,1.871605029596147,2.2862632316836002
1.261,1.7991013934911548,1.8323184437698956
1.641,1.7841572691750636,1.3527736167226339
1.875,1.754802739268456,2.1251735221797023
2.64,1.6903869946202494,2.226460582549913
1.873,2.1158018741898577,2.251869098522805
1.241,1.5381539919717155,1.535891661377355
1.167,1.3188366510471017,1.2435260781961435
1.932,2.2518590939248204,2.145227027937182
3.188,2.291764832483174,2.670443882189747
1.75,2.1309512749388624,2.177506408363081
2.092,2.1987335530868477,2.4169814179173574
2.403,2.311717701762351,2.4389048052320437
0.921,1.5673853560185753,1.3426913842666635
4.135,2.891582569455957,3.2366019154767183
1.476,2.3840160614344295,1.6672941661315466
0.463,1.1920579260798223,0.3751001664378162
2.491,2.260973367546173,1.7224224062734041
2.715,2.293489154519646,2.300411795613385
1.414,1.693260864681036,1.9041552550103908
1.504,2.3267439366516074,2.563802113080854
2.65,1.0960296107629612,1.9067555215694387
2.161,1.5026001137911247,2.125071200399521
2.709,2.6101485799317663,3.095951191304902
3.386,2.4760620139527716,2.7166083821147646
3.02,3.5231770982437256,3.1617605539738527
1.244,1.7914240549001959,1.008012954536662
0.714,1.8775580461506338,1.4156793250757167
1.663,2.069122013345364,2.568486613807357
0.743,1.717401373191645,1.2869577965708965
2.232,1.6556952774578946,1.9884220874139533
3.054,2.5028300608046714,2.9348553462798628
0.615,1.1861870200985005,0.5366606292717564
2.701,2.2209444631280713,2.753174781840731
1.584,1.9678796766325042,1.8312644373381701
1.238,1.3859620446097642,1.8916406411851532
2.043,1.9137277536299648,1.9925039724963798
1.137,1.6673960341339553,1.6138250147222082
3.318,2.1708159582106332,2.888454160931505
1.115,1.1268210756999624,1.406165047725
2.61,3.0642611048226596,3.1535009299343897
2.048,2.6643415582208885,1.572543942925484
1.854,1.7598935948047068,2.168780145408673
3.449,3.539476047017045,3.269580560106694
1.8,2.3785146530323518,1.8707251424681057
1.792,2.321694136401939,2.5284657626288376
1.65,1.6930555882481229,0.9998735575031549
0.783,1.778573750199821,1.4000585530114804
1.627,2.560759070172816,1.5453251725630774
0.62,1.5043244358275967,0.8735531377495183
2.551,2.8899814132792327,3.186003221479515
3.404,3.506385486031414,3.8509620251507832
0.557,1.263986788172657,0.21602932001285824
1.489,2.062430001632389,1.8832349286910814
1.472,1.3140331825169294,1.1727996719540217
4.188,1.6737185482676862,2.7921780844138655
1.831,2.5298033840894845,2.7547338714081544
2.167,1.1356069070286532,2.0794544459199478
1.364,1.896607699124992,2.0173771056668746
1.552,1.6114376785217783,1.8821135118740104
1.945,2.103936896367467,2.2683419030975607
2.649,2.4060627503293226,2.1914147104094353
0.713,1.6735953824079381,1.5009590936798114
1.819,1.037648993242407,1.0325319485078124
2.679,3.1010876968873133,2.9014715780114213
2.26,2.2378592412001304,2.373369322310128
3.75,1.2910422220306352,0.9833705633809876
1.25,1.6092206930463142,1.262799882339155
1.254,1.983850183113162,1.7168750064654623
1.56,1.5402888668740142,1.2665275847220947
3.761,2.3613124879542142,2.833672627669826
1.213,2.333846501230409,1.5275694862291853
1.485,1.0933610171350876,1.0818571173321803
1.659,1.4636797021107553,2.273147708066056
1.095,1.86195703724922,2.0302776076110645
1.628,1.5422184653433997,1.4659080403689235
1.739,2.3174243865973416,2.104824431476165
1.164,2.405693252750078,2.006747343206052
1.75,1.20125431027434,0.5259678142273947
2.102,1.5423826864897303,2.263793070862582
1.642,1.3628889735503047,1.2377491598863841
1.904,2.178123799222348,2.461487941701801
1.668,2.7642290704765204,1.7466372371031262
1.417,1.8594937200542598,1.794396588974786
2.471,1.741911379281498,1.7515127193603806
1.667,1.65392990013484,2.420618147115541
1.244,2.1036084540748052,2.0653120241699536
0.804,0.9098028308239781,1.0010786319116094
2.922,2.978003947712474,2.686581256581681
1.205,1.3159217256997322,2.0095892020447925
0.712,1.5803998818652811,1.0060963642973597
2.585,2.4575050244174057,2.764365916217402
1.794,1.896607699124992,2.2152723538463883
2.667,1.0831793060625858,1.797239134163741
1.375,1.4124016491690026,1.861279252203921
0.788,1.1262052464012222,1.2127166917601848
2.346,2.327031323657686,2.580859785405383
2.559,2.801999934132575,2.6644569744503572
0.722,1.33066057358291,1.1165011747294038
2.659,1.3444962051612692,1.8163125351457066
2.693,2.420062603054012,2.3831317286012057
2.844,2.12122117201877,2.397119520763241
1.855,2.568846961629602,2.3104996698967506
0.814,0.9603008333206599,1.1411404086890122
4.351,2.642376979899161,3.1611450654408313
1.125,0.8900552379777147,1.765253842591601
0.955,1.4238560741255673,1.040779368147875
1.543,1.200474259829269,1.1026961548409542
1.088,1.3371062535763891,0.9894777336941923
1.901,2.3482158515343428,2.2069029393445234
0.595,1.5574910319521522,1.2172858119291319
1.019,1.446025928880208,1.2638139114318088
1.08,1.1041996127929121,1.2826702394851632
0.995,1.2599633700875557,1.1617961401644514
2.023,2.4713817112823477,2.9342608274252924
2.1,1.4958259915049845,2.0405703413887126
4.167,2.894579605376492,3.3329630318880668
1.528,1.3378863040214597,1.280007330539719
4.112,2.724651774210828,2.9054872666739446
1.375,1.124275647931837,1.0263578259217423
3.376,3.2522943173712804,3.6468898394357296
0.492,1.2749074944036467,0.26234149096751125
2.55,1.930396199982528,2.6367748558982287
1.67,1.6549562822994068,1.745667539099034
1.352,1.458506736001339,1.8486222431222252
2.307,2.9037349342844267,2.6217164993142
1.358,1.6631262843293575,1.9342264712651984
2.174,2.1561181656140382,1.9976375861997793
4.357,1.7513540951955118,2.569439127628659
1.047,1.5564235945010028,1.932009898807595
2.083,2.001175514051048,1.5865785096610168
2.217,2.4674404037704116,2.5695606763593335
1.53,1.425990949027866,1.1804863152973148
0.906,1.8897514662656865,1.7727239264467012
3.631,2.070230506083096,2.6178294531718684
0.917,1.4646239737021567,0.9993418335211782
1.897,1.8106379290208847,2.0079250194748224
1.625,1.9171353424163262,2.0253650740571927
2.504,2.106112826556348,2.1358353125160585
3.077,1.9410705744940218,2.5474802702363353
1.249,2.319969814365467,1.5322718765679504
0.802,1.109536800048659,0.5771608627484863
0.928,1.7389143433609633,1.038906601211059
1.207,1.9213229816477584,1.293916545001027
0.842,2.088459053325801,1.5727852797044068
1.95,2.091620310392666,1.550295900922133
1.789,1.8338341659400923,1.956583477690331
1.882,2.676658144195689,2.9371072635033
2.755,1.9251000680133639,2.4491145049560457
1.868,1.7452779127812768,1.9644795969938278
3.625,1.7187151423622906,2.6466677692878413
1.196,1.7064806669606551,1.5418454858294413
1.681,1.8081746118259245,1.8443709360027403
1.382,1.9122908185995713,1.4079500455773104
1.563,0.9890395339285275,1.5726139545611137
3.821,1.983850183113162,2.855765211769448
0.975,1.5238667522409468,0.7469690890039509
1.938,1.3499155029901817,1.774900501665244
0.546,1.08724377943427,1.3096689473097303
1.938,1.539098263563117,1.3526248249556165
2.511,1.4975503135414567,1.5665587401856929
3.5,1.2515470363381085,1.826124103207503
1.41,2.015914361934226,1.45579812471495
1.864,2.322309965700679,2.7439899274941575
1.17,1.7300874567456896,1.2854766487127907
2.681,2.3516234403207044,2.3642515910569015
0.886,1.2719925690562772,1.3021835694526658
0.546,1.0110041122502553,0.6823273622056902
3.479,1.8099399891489794,2.5605928321163374
2.578,2.943230119976954,2.6364452559740434
2.126,2.4622263823744124,2.300076704991894
2.7,1.7120641859358983,2.230731046448814
1.885,1.9081031793681391,2.081935989488483
1.489,1.8362974831350525,2.23872385591027
0.7,1.1642634970633559,1.3043196033036404
2.146,1.2667374923736956,1.2632186384764297
1.833,2.1174440856531644,2.501644250756428
0.747,1.6442408525013303,1.1574304676255083
1.527,1.63746673021519,1.028853867329591
3.693,1.8890945816803637,2.5326398984001655
0.981,1.3532409812033777,1.035567855637376
1.976,2.5663015338614765,2.6975692181569806
2.273,1.8897514662656865,1.8556895470484536
1.475,1.1896767194580273,0.9790283000824813
1.698,2.3961273709763167,2.7718821421487756
2.485,2.321529915255608,2.438345177116156
1.566,1.2878809649637701,1.5028072777151564
2.986,2.197173452196706,2.4201005977349976
0.808,1.3218336869676366,0.5104132085242115
1.41,2.0950278991790277,1.7507005132835451
1.609,1.8537049246461037,1.8696004253532017
2.802,2.483451965537652,2.8581160823618106
2.763,1.6230973799112562,2.1398562876596645
1.069,2.304615137183549,1.7659328914830428
2.952,2.6698429666229657,2.591296505295322
0.818,1.0607220643018664,0.5961385566290431
1.404,1.7240523296180372,2.0640616738613797
2.381,1.6961757900284056,1.883813897306294
2.164,2.605180890255263,2.4953525151775535
3.547,3.6758617090446686,3.4206275690834858
2.11,1.669654074896002,1.8599351731881233
1.809,1.5693560097745434,1.4333539512161855
1.396,1.7415008264156713,1.251256182663184
1.624,2.3302746912977166,2.487635055713907
2.373,2.7772846516098086,2.6861295314643794
2.152,2.233712657255281,2.1303592768875257
3.621,2.586459679573567,3.22943999463332
0.989,1.768884702566311,1.7737093643384185
2.724,3.185127868522035,2.892074782796714
0.593,1.4514041714225376,0.6810935408622449
1.587,1.6092206930463142,0.7719349697524414
0.733,1.1475950507107924,0.2658622346206707
0.944,1.8958687039665039,1.665286273896001
0.944,2.155420225742133,1.3783776517620905
0.525,1.1908673227689248,0.6975570763430217
0.858,1.2313888906260182,0.6360134880514834
1.953,1.6658769885303963,2.3307492891940127
1.518,1.035514118340108,0.7523662718511877
0.631,1.3863315421890083,0.3061911003028879
1.018,1.7073017726923088,2.288718386396067
0.886,1.386618929195087,1.2452435062593827
1.391,1.2318404987784275,1.1757410619906326
2.213,2.0967522212155,2.7534941298903437
1.494,1.831001351165888,1.5968213654440098
3.662,2.7640237940436068,3.28398846784674
1.063,1.5287112760577017,0.7678842356287201
2.226,1.6673960341339553,1.9553590358504518
1.136,1.254215629965982,1.6864416068661097
0.82,1.6107807939364556,1.703137213300733
1.75,2.886655935066037,3.1157116393902777
1.042,1.3819386265246627,1.912258577646747
1.76,2.402039332244221,1.8342254486143381
1.381,1.2114360213468416,1.6209007860573452
2.576,2.2208212972683232,2.642423416939634
1.298,1.3989765704564703,1.291313508149742
0.654,0.8890288558131478,1.0323202859389597
1.913,1.6664928178291365,2.0842117692857265
1.395,1.200227928109773,0.9560363980012063
4.29,3.592478421995269,3.4405760129789593
2.226,2.266105278369006,2.0034378723782
2.625,2.4149306922311786,3.2424248138446226
1.82,1.7162518251673304,2.1417393259907227
4.338,2.159648920260148,2.948614908170847
1.478,1.8140044625206635,1.7640955066147987
2.325,2.108494033178143,2.5798421138279855
1.875,1.7112020249176623,2.180181216389667
2.5,1.3731527951959719,2.0748069653847594
3.398,2.0351692913414974,2.370176414321115
2.5,3.614853553182824,4.36680775617499
2.0,1.0461063822784364,1.3694643688126598
1.388,1.6860351342424866,1.3658865649537928
1.78,2.334831828108393,2.3171001452085225
2.095,1.6067573758513543,2.4179657209787
2.554,1.4193399926014736,1.828915941547783
1.547,1.4284132109362433,1.3744122773132672
2.365,3.462497384674542,2.96767951868417
4.528,2.256949949461071,2.694930647751889
1.811,2.2381055729196264,2.2451168178985292
1.919,2.054875828901178,1.750089733940574
0.65,1.2496584931553056,0.4947407310166869
1.375,1.3808711890735132,0.9974182936925156
1.098,1.5581889718240576,1.2006958341350167
3.669,2.987036110760661,3.1956703575682672
1.413,1.9010006147893375,1.3741027133575625
2.596,2.119496849982298,2.7338375382426077
1.628,1.6890321701630213,1.4466653415140114
1.796,2.434719340364025,2.5306785895981796
1.746,1.7988140064850764,2.0586803664896354
1.868,2.4143559182190213,2.873945463485336
2.796,3.237760745921016,2.7952738457126296
1.125,0.8238330607198707,0.5350225347385689
1.951,1.569027567481882,1.524470521838147
0.729,1.4672515120434473,0.6273356844189508
0.814,1.7529141960856531,1.008122603567337
2.667,1.3352998209667517,2.1457024935794697
2.388,1.8394997954885004,2.24852699662151
2.118,1.868402717242699,1.7935860785228899
1.98,1.7796822429375527,1.5888943982908579
0.645,1.3325901720522957,0.5678576552741119
2.5,1.4615448272084564,2.4041524967742602
2.042,2.0880074451733917,2.60817446720778
2.871,2.9037349342844267,2.7617438960849823
1.395,1.4723834228662809,0.6320236588228696
1.042,0.9307820822677214,1.50405398513718
0.481,0.9894500867943544,0.41146036279893483
1.679,1.142093642308715,1.6139141676651807
2.547,1.5458723858492571,1.5810112739836306
2.22,1.951786004292098,2.34663289487148
3.408,1.992389682722357,2.538656321331534
3.921,2.1121479536840004,1.6583645269418439
3.607,2.596436114213155,3.3131848135442494
0.933,1.7128031810943862,0.8521414164572576
2.458,1.8952118193811813,2.309028724870734
0.972,1.2037997380424654,1.648618683936635
2.663,2.9826021398097327,2.31231972204962
0.865,1.3048778536089944,1.4652011532939424
0.724,1.26111291811187,0.9259329257899303
2.021,1.63746673021519,2.1121208518103023
2.409,2.1047990573857027,2.480136304863432
2.312,2.7652143973545042,2.5856736616155542
2.473,2.2319062246456434,2.424131695186049
2.25,1.843153715994358,2.019567070064136
1.425,1.6973253380527202,1.5987985048573363
1.155,1.3796805857626162,1.2142640493024013
3.15,2.038823211847355,2.4975922016332435
1.853,1.7529141960856531,2.5103959082875464
1.142,1.6826686007427079,1.174645550417661
2.362,2.3608608798018045,2.0026346223529083
1.695,1.437486429271013,1.605579538995737
0.885,1.6784809615112757,1.203036943089789
1.375,2.060828845455665,2.462431088992329
1.215,1.403944260132973,1.0259873959240333
0.898,0.8548298020897851,0.5375875439347995
2.121,2.080247996009267,2.2871059134136313
1.328,1.3332470566376182,1.3874658834249975
1.225,1.6601292484088228,1.3976297402861102
1.708,1.9473930886277526,2.103662559856012
3.131,2.1246287608051317,2.475529427168869
0.938,0.8561846265470132,1.5036477097662442
3.75,1.7486444462810555,2.493715150057358
2.713,2.151643139376527,2.8378023291850525
3.596,1.4833041290972708,2.3949181184838526
2.081,1.9137277536299648,2.219577952952947
1.397,2.199185161239257,0.994366714760989
1.37,1.4913509652674737,1.6396293924324938
2.5,1.4696327186652423,2.1237947140090156
3.441,3.0720616092733666,3.3564967492717948
1.922,2.2757122154293503,1.7761805108500472
2.2,1.6393963286845754,1.8286957346228319
1.894,2.2789555830693815,1.8482891212624892
2.091,2.0736791501560403,2.267191137180283
1.903,2.660933969434527,2.6621566290056737
4.178,3.085117190406655,3.701258554570418
2.723,2.329905193718473,2.631206938889309
1.649,1.5134387094489492,1.5876572469316517
1.443,2.246850348961735,1.5064836851764958
2.893,2.2804746286729403,2.0774047527404007
0.964,1.9889820939359957,1.7614433292770464
3.013,2.420062603054012,2.9737467961622595
2.465,2.7536778618247744,2.6890838288960204
1.9,1.3566075147031564,1.5251721061310257
1.694,2.1326755969753344,2.229204001384486
1.64,1.284637597323739,0.7207286783994429
3.167,3.0443082355434834,3.029566384435884
2.172,2.969587613963027,2.7417439504910073
1.728,1.8783791518822874,1.881897827730584
3.022,2.384549780160004,2.4317852819754355
0.55,1.26172874741061,0.838887436114196
1.505,1.2184975306390604,1.8644538976051832
0.633,1.2327437150832465,1.0743885248425866
2.051,1.8578925638775359,2.096925833378402
1.273,1.49837141927311,1.461619722185337
3.352,2.45787452199665,3.092121665596848
1.238,1.8016468212592804,1.6350468565132366
1.185,1.4218033097964335,1.6168452601066592
1.392,2.150657812498543,1.5045450723569973
2.006,1.892502170466725,2.261165334218166
1.002,1.873452517492367,1.6214771466875335
2.685,1.762233746139919,2.705793854406897
2.2,1.7932304875098333,1.4355077499210487
0.708,1.6750323174383315,1.1820144320443822
1.845,1.906871520770659,2.1700583705487517
2.402,3.174248217577628,2.393679111748303
1.351,1.9113465470081699,1.5435806861882226
3.19,2.59635400363999,2.5016496151629246
2.339,2.6392978334054606,2.3999418837996584
0.946,1.1359353493213147,1.5507571129613646
0.55,1.085765789117294,0.06853877372705686
0.592,1.3527893730509684,0.850827770172162
1.133,0.963872643253352,1.1102954952491895
2.682,2.116417703488598,2.659021131569982
2.063,1.7371079107513259,2.509807830070524
1.488,1.6425575857514407,1.5568226374145377
1.455,1.9723957581565976,1.7549628315793488
0.945,1.4629407069522673,1.598003429173104
1.199,1.375369780671436,1.1106799950584927
3.817,2.947294593348638,3.4864918831249065
2.063,1.9215282580806716,1.953486125898385
1.58,2.085913625557675,1.7649539234532303
2.657,2.6045240056699406,2.0892640580678807
3.05,2.6638488947818963,3.238093914983777
1.39,1.8319866780438723,1.3114439479473017
1.978,1.8860975457598288,2.440481668823038
0.675,1.1250967536634904,1.8384270781345924
0.925,1.5923059149742549,2.009245641427018
1.142,1.3386252991799479,1.9058818953851295
4.0,1.2948603636828235,2.3587012218428476
1.472,2.678998295530901,2.208763423701601
1.908,1.8096526021429007,1.7100640514506777
3.5,1.6417364800197876,2.4515640259015274
1.813,1.343921431149112,1.9484657498159978
1.306,2.281501010837507,1.3382171528242393
1.621,1.7094777028811903,1.6632679876148264
1.849,1.9710409336993695,2.0499334701410623
2.11,2.0168586335256276,2.330999593743287
0.724,1.695888403022327,0.9953130331889649
1.072,1.789576567003976,1.0964857882533035
2.766,1.6716657839385527,2.3661837993836805
0.892,1.331810121607225,0.7158175335131083
0.904,0.9535677663211022,0.9796459328871316
2.417,1.81010421029531,2.4781764240593125
4.667,3.535740015938022,3.7403744443186824
0.483,1.0479538701746567,0.9519640704315934
1.2,1.6666159836888845,1.263955125117005
1.982,1.1759642537394162,1.9470062157986456
1.415,2.1255319771099503,0.6857594297401999
1.588,1.1572430430577194,1.1129342323031688
1.841,2.3642274133015833,2.425654515396385
1.924,1.4776384995488625,1.6480790430806176
3.7,2.023016926513028,2.9116182322686983
1.984,2.2836358857398054,3.06579946872172
2.188,1.5875435017306654,1.721932956179404
0.855,1.7490139438602996,1.447409685291506
1.718,1.8156466739839703,0.7057200788680844
2.959,2.0754855827656775,2.0701152744245617
0.751,1.2953119718352328,1.3156609241543826
2.013,2.6201250145713546,1.8337058366911996
0.679,1.6217836107406107,1.5927463686990602
1.8,1.98520500757039,1.9437139544566722
1.594,1.404436923571965,1.1721691226104631
1.899,2.8406740140934486,2.3762185434224925
2.938,2.9530012781836286,2.5192880064776446
2.526,1.8298928584281562,2.1880530857704805
1.707,1.9046545352951951,1.5503736931775152
1.742,2.0758140250583392,1.401936756851294
1.163,1.67593553374315,0.9409775209027018
1.48,1.6668212601217978,0.932352143610708
1.521,2.1859243036730556,1.9633442719751675
0.898,1.8368722571472096,1.4454041035199703
3.5,2.983546411401134,3.109605371229962
4.059,2.1828451571793552,2.832705887008429
0.637,1.2022806924389067,0.15077153180350278
1.341,1.8042333043139884,0.7289134830431077
1.225,1.9017396099478254,2.029906968954936
1.099,1.7146506689906063,1.5766665546062193
1.964,1.5327346941428033,1.8210700690690218
0.681,1.3466310800635681,0.8476212667918417
3.049,2.8022873211386536,2.6649611580369488
1.593,2.9852296781510232,2.0904293821691393
4.213,2.0875968923075647,2.5404365062134486
4.0,2.0934677982888865,3.1268051487686384
1.381,1.5329810258622993,1.2856928622245065
2.123,2.0907581493744303,2.1644117158676788
1.144,1.8692238229743523,2.2820641475393617
3.167,3.5801207807338864,4.118843977879731
0.963,1.221494566559595,1.3077253139177698
1.118,1.1142581580056659,1.1435439959786848
1.781,1.2530660819416672,1.6549600457823932
2.819,2.1283647918841546,2.3356080672117114
0.983,1.3151827305412445,0.9175162904519468
2.793,2.3174243865973416,2.4523730486406627
2.664,2.137807507798168,2.542758462836864
2.738,2.4335697923397097,2.228069782915302
3.346,3.3906916884414553,3.2567298765418244
2.278,1.2204681843950287,1.4895446737320608
1.708,1.7949137542597229,1.6557623218085409
1.842,1.7561165084391013,1.2290000607932061
2.449,2.2404457242548386,2.2370590448697207
1.252,2.196680788757714,1.2527509447391605
2.647,1.8927074468996385,2.744203953219574
2.628,1.6668623154083804,2.1491421246695923
2.371,2.5420378594911197,1.4683079054994368
0.822,1.1199648428406568,0.1759242988064249
1.667,2.1536137931324952,2.7470635875851843
0.825,1.6413669824405435,0.9895936041367641
0.896,1.798731895911911,1.1395755580464302
0.948,1.461380606062126,1.2264427481730777
1.018,2.1007345840140186,1.8185623810080007
2.75,1.547637763172312,1.8702883866463949
2.25,1.2555293991366272,1.6150646519488938
1.831,1.4015630535111783,1.6105717168266445
1.188,1.5202538870216722,0.654825165915915
1.608,1.2549956804110525,1.2456877507107795
2.09,1.9514986172860194,2.434770774357668
4.05,2.925617402032989,3.3281926884906894
3.186,2.0023661173619454,2.506946058723667
1.763,2.1153502660374484,1.7406959719980621
1.745,1.764943395054375,1.930396602967212
0.695,1.0301769310843611,0.7586389750190441
0.859,1.1165572540542952,1.0792416838912482
1.33,1.1678763622826305,0.9342014871968128
0.742,1.4449995467156413,1.1879917826095188
4.043,3.2712618597724727,3.3207755165095305
0.366,0.7999388839287576,0.5452276585496356
0.729,1.5198433341558455,1.149882853599728
1.173,2.2746447779782013,0.8108945213000287
0.949,1.5031748878032822,1.313988425374585
1.413,1.7197004692402744,1.7713494310243239
2.589,2.1598131414064783,2.7171199365178955
2.147,1.727952581843391,1.607303628681416
0.67,1.3056989593406478,1.1579063234224325
2.75,1.6820527714439677,2.4878430863482897
3.151,2.9438870045622765,2.931790831458291
1.288,1.0297663782185347,1.477994767153172
3.16,3.4324449148960285,3.2670360372194933
0.722,1.376847770988412,0.5759832874577917
0.487,1.1915652626408302,0.5412035204382433
1.557,1.902930213258723,2.5132808306391476
1.952,2.519826949449896,2.3551820091015614
2.64,2.406473303195149,2.187340496818698
2.5,1.4526358300200175,2.477035851902347
1.469,1.130680272638733,1.0153534390664603
2.815,2.8048738041933614,3.084307377756742
1.688,2.387669981940287,2.4303058430833087
2.173,1.6660001543901446,2.62069890204861
1.134,1.6491674868912505,0.8559757492030342
0.942,1.4596562840256537,0.22236838480579135
2.083,1.7871132498090159,1.304643755766217
3.036,2.678628797951657,3.0873248501361044
2.738,2.3899690779889164,2.0666930152735414
0.878,1.5989568714006472,1.0640990164544508
2.29,2.4781968888550705,2.378653178515574
2.586,2.9260279548988155,2.903146026976528
1.085,1.9135635324836342,0.8719575874259176
0.882,1.8518984920364663,1.1877690790065425
0.508,1.332672282625461,0.7870843366654505
2.538,2.0736791501560403,2.7870844869454703
1.173,1.6673960341339553,1.4516492002722823
2.414,1.997111040679364,2.1840544016291057
1.768,1.7477822852628195,1.500580215652306
1.938,1.6449798476598183,1.8612306779083407
1.769,1.9721904817236844,2.293780622766503
2.221,1.837077533580123,2.239355244810153
3.502,3.3297245878661927,3.0011284709480517
1.93,2.3337643906572434,2.5561259044233537
4.5,1.1291201717485917,1.7693458053699038
1.768,1.5745289758839596,1.4277622702383796
0.932,1.2591012090693194,0.8296914357039606
1.161,1.361616259666242,1.2833392590560433
3.353,2.4321328573093166,3.1738843785377253
1.625,1.399099736316218,2.1052671354202617
3.338,3.005962597875271,3.340262542962143
2.481,1.922842027251317,2.1671966577754347
0.5,0.8557740736811865,0.7048385903506058
3.25,3.3271381048114845,2.6086241012830316
1.682,1.5123712719977997,2.0426754187572445
0.513,1.1969435051831596,0.7157104539502339
0.943,1.2739221675256625,1.4916813325950973
0.912,1.6680118634326953,1.3034486732141184
2.268,2.0877200581673128,2.5105774346321743
0.903,0.9947872740501011,1.348652691196631
2.95,2.470067942111702,2.5538689141227766
1.286,1.733495045532051,0.8455141735915297
1.14,1.4193399926014736,1.1454032503002167
0.75,1.4268941653326845,1.0443116125211325
4.167,1.9496511293897993,2.7364376641011963
1.605,2.126640469847682,1.984357169437154
2.631,3.2460539138107145,2.4832138198869043
1.546,1.7956938047047935,2.124089532508302
0.8,1.6118071761010224,1.8376591357707126
1.568,1.8745199549435163,1.6758094576640823
1.042,0.9904764689589209,1.1230349921763918
1.595,2.014929035056242,1.6394834315498743
3.347,1.8651593496026682,2.53611694663949
0.92,1.2422685415704255,0.8945531697251745
2.271,1.4945943329075044,2.7453197419588657
0.845,1.6212088367284534,0.9413443756693323
0.897,1.7897818434368893,1.9388724742806596
0.598,1.2557757308561233,0.34801382995013364
1.716,1.2807784003849685,1.58570931274376
1.663,2.277518648038988,2.094224173026827
2.718,2.13460519544472,2.5283115391187394
4.345,3.4977638758490537,4.002165193954325
2.195,2.1185525783908967,2.5216972885139857
2.349,2.4724080934469144,2.549297927976162
2.417,2.875571007688716,2.743255822044473
2.353,1.7284863005689655,1.937245617148541
1.542,1.7167034333197397,2.0906267471538693
1.764,2.1201537345676207,2.3348025850010536
0.735,1.0647865376735508,0.9231481381806843
3.106,2.168598972735169,2.245633360624953
2.639,1.6466220591231249,2.169292099983451
4.239,3.6153872719083986,3.960272397661627
1.396,1.1869670705435713,1.151412971102746
2.406,2.0873916158746515,2.5337190845360746
2.54,2.544624342545828,2.2359611216795012
1.707,1.6227689376185948,1.1554124566764554
1.717,3.3832606815699924,2.8733321639144154
0.732,1.003244663086131,0.9292694962714382
0.63,1.2256411505044449,0.4355303182683825
2.337,2.169871686619232,2.119261542341636
3.355,2.9419984613794736,2.8845060157581077
1.313,1.3013060436763024,1.6207940877102593
2.467,1.6502759796289825,2.1416849195348524
0.556,1.663577892481767,0.8674289904753381
1.182,1.3790237011772934,2.0635183427518027
2.237,2.443587282265881,2.3792560543054417
2.022,1.7978286796070921,2.1420145264589507
0.704,1.2557757308561233,0.761971715536574
1.588,2.523152427663092,2.020839134459476
1.573,1.809118883417326,1.6056689075847665
2.489,2.6833912111952465,2.3244446040681406
1.239,1.2000637069634426,1.5828838666218914
2.976,2.8169030031620834,2.3285704321405003
1.958,1.2070020503959134,2.1930393097958567
3.36,2.2968967433060077,2.6556857459945062
2.418,1.7613305298351003,2.4972300683416218
2.44,1.8457812543356487,2.5895024499536845
0.579,0.8964188073980279,0.3787376472143904
2.454,2.7044525732121554,2.8486379337510224
2.427,2.291764832483174,2.363457566338179
0.922,1.4865474967373014,0.9105801975640841
2.319,2.149795651480307,2.3805137892068635
2.563,2.9288197143864374,3.210582822826469
2.833,1.9242379069951276,2.679124307342738
1.845,2.2904921185991114,1.9879198902616333
1.672,1.6017486308882687,1.7683905900632888
1.885,1.3818565159514975,1.086111060944191
1.547,1.2789719677753308,1.580537140644509
1.801,1.9000152879113534,2.3623793717714223
1.257,1.3680208843731383,0.826008035730561
2.006,2.7124583540957756,2.4435472964289904
1.625,1.5861476219868547,1.4902931309770229
3.531,1.8928716680459692,2.607306607603707
0.652,1.0275904480296534,0.4964368778698045
1.417,1.1085925284572578,1.604160574262712
